source,question,answer,difficulty,reasoning_depth,solution_steps,domain_Algebra,domain_Combinatorics_Discrete,domain_Number_Theory,domain_Geometry,domain_Olympiad_Logic,domain_Other
Olympiad1403,The group of 10 girls should be divided into two groups with at least four girls in each group. How many ways can this be done?,462,0.4999999999999999,0.33333333333333326,0.3999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,A ferry with a capacity of 10 people takes a group of 13 men and 7 women across a river. Find the number of ways in which the group may be taken across the if all women go on the first group.,286,0.6666666666666666,0.6666666666666665,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
Olympiad1403,Find the number of different perfect covers of a 3-by-4 chessboard by dominoes.,9,0.6666666666666666,0.6666666666666665,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
Olympiad1403,How many integers greater than 5400 have both of the following properties? (a) The digits are distinct. (b) The digits 2 and 7 do not occur.,94830,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1403,How many sets of three integers between 1 and 20 are possible if no two consecutive integers are to be in a set?,816,0.4999999999999999,0.33333333333333326,0.3999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,"Determine the number of permutations of $\{1,2, \ldots, 8\}$ in which no even integer is in its natural position.",24024,0.8333333333333334,0.6666666666666665,0.8,0.0,0.0,0.0,0.0,1.0,0.0
Olympiad1403,"Determine the number of integral solutions of the equation $x_{1}+x_{2}+x_{3}+x_{4}=20$ that satisfy $1 \leq x_{1} \leq 6,0 \leq x_{2} \leq 7,4 \leq x_{3} \leq 8,2 \leq x_{4} \leq 6$.",96,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1403,How many different necklaces are there that contain four red and three blue beads?,15,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,Evaluate the sum $\sum_{k=0}^{n}(-1)^{k}\binom{n}{k} 10^{k}$.,fun n => (-9 : ℤ)^n,0.8333333333333334,0.6666666666666665,0.8,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1404,"Determine the number of n-digit numbers with all digits odd, such that 1 and 3 each occur a nonzero, even number of times.",fun n => (5 ^ n - 4 ^ (n + 1) + 6 * 3 ^ n - 4 * 2 ^ n + 1) / 4 ,0.4999999999999999,0.33333333333333326,0.19999999999999996,0.0,0.0,1.0,0.0,0.0,0.0
