source,question,answer,difficulty,reasoning_depth,solution_steps,domain_Algebra,domain_Combinatorics_Discrete,domain_Number_Theory,domain_Geometry,domain_Olympiad_Logic,domain_Other
Olympiad1403,The group of 10 girls should be divided into two groups with at least four girls in each group. How many ways can this be done?,462,0.4999999999999999,0.3333333333333332,0.3999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,A ferry with a capacity of 10 people takes a group of 13 men and 7 women across a river. Find the number of ways in which the group may be taken across the if all women go on the first group.,286,0.6666666666666666,0.6666666666666665,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
Olympiad1403,Find the number of different perfect covers of a 3-by-4 chessboard by dominoes.,9,0.6666666666666666,0.6666666666666665,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
Olympiad1403,How many integers greater than 5400 have both of the following properties? (a) The digits are distinct. (b) The digits 2 and 7 do not occur.,94830,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1403,How many sets of three integers between 1 and 20 are possible if no two consecutive integers are to be in a set?,816,0.4999999999999999,0.3333333333333332,0.3999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,"Determine the number of permutations of $\{1,2, \ldots, 8\}$ in which no even integer is in its natural position.",24024,0.8333333333333334,0.6666666666666665,0.8,0.0,0.0,0.0,0.0,1.0,0.0
Olympiad1403,"Determine the number of integral solutions of the equation $x_{1}+x_{2}+x_{3}+x_{4}=20$ that satisfy $1 \leq x_{1} \leq 6,0 \leq x_{2} \leq 7,4 \leq x_{3} \leq 8,2 \leq x_{4} \leq 6$.",96,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1403,How many different necklaces are there that contain four red and three blue beads?,15,0.6666666666666666,0.6666666666666665,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1403,Evaluate the sum $\sum_{k=0}^{n}(-1)^{k}\binom{n}{k} 10^{k}$.,fun n => (-9 : ℤ)^n,0.8333333333333334,0.6666666666666665,0.8,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1404,"Determine the number of n-digit numbers with all digits odd, such that 1 and 3 each occur a nonzero, even number of times.",fun n => (5 ^ n - 4 ^ (n + 1) + 6 * 3 ^ n - 4 * 2 ^ n + 1) / 4 ,0.4999999999999999,0.3333333333333332,0.1999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1404,"Let $\mathcal{A}=\left(A_{1}, A_{2}, A_{3}, A_{4}, A_{5}, A_{6}\right)$, where \[ \begin{aligned} & A_{1}=\{1,2\}, A_{2}=\{2,3\}, A_{3}=\{3,4\} \\ & A_{4}=\{4,5\}, A_{5}=\{5,6\}, A_{6}=\{6,1\} \end{aligned} \] Determine the number of different SDRs that $\mathcal{A}$ has.",2,0.6666666666666666,0.6666666666666665,0.3999999999999999,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1404,Determine the domination number of the graph $Q_{3}$ of vertices and edges of a three-dimensional cube.,2,0.6666666666666666,0.6666666666666665,0.3999999999999999,1.0,0.0,0.0,0.0,0.0,0.0
Olympiad1404,"Find the smallest positive integer $n$ such that if $n$ squares of a $1000 \times 1000$ chessboard are colored, then there will exist three colored squares whose centers form a right triangle with sides parallel to the edges of the board.",1999,0.4999999999999999,0.0,0.1999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1404,"Let $P$ be a regular 2006-gon. A diagonal of $P$ is called good if its endpoints divide the boundary of $P$ into two parts, each composed of an odd number of sides of $P$. The sides of $P$ are also called good. Suppose $P$ has been dissected into triangles by 2003 diagonals, no two of which have a common point in the interior of $P$. Find the maximum number of isosceles triangles having two good sides that could appear in such a configuration.",1003,0.6666666666666666,0.6666666666666665,0.3999999999999999,0.0,1.0,0.0,0.0,0.0,0.0
Olympiad1404,"Let $n$ and $k$ be positive integers with $k \geq n$ and $k - n$ an even number. Let $2n$ lamps labelled $1$, $2$, ..., $2n$ be given, each of which can be either on or off. Initially all the lamps are off. We consider sequences of steps: at each step one of the lamps is switched (from on to off or from off to on). Let $N$ be the number of such sequences consisting of $k$ steps and resulting in the state where lamps $1$ through $n$ are all on, and lamps $n + 1$ through $2n$ are all off. Let $M$ be number of such sequences consisting of $k$ steps, resulting in the state where lamps $1$ through $n$ are all on, and lamps $n + 1$ through $2n$ are all off, but where none of the lamps $n + 1$ through $2n$ is ever switched on. Determine $\frac{N}{M}$.",fun n k => 2 ^ (k.1 - n.1),0.8333333333333334,0.6666666666666665,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0
Olympiad1404,"Let $n > 0$ be an integer. We are given a balance and $n$ weights of weight $2^0,2^1, \cdots ,2^{n-1}$. We are to place each of the $n$ weights on the balance, one after another, in such a way that the right pan is never heavier than the left pan. At each step we choose one of the weights that has not yet been placed on the balance, and place it on either the left pan or the right pan, until all of the weights have been placed. Determine the number of ways in which this can be done.",fun n => Nat.doubleFactorial (2 * n - 1),0.4999999999999999,0.3333333333333332,0.1999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1404,"A configuration of $4027$ points in the plane is called Colombian if it consists of $2013$ red points and $2014$ blue points, and no three of the points of the configuration are collinear. By drawing some lines, the plane is divided into several regions. An arrangement of lines is good for a Colombian configuration if the following two conditions are satisfied: (1) no line passes through any point of the configuration; (2)no region contains points of both colours. Find the least value of $k$ such that for any Colombian configuration of $4027$ points, there is a good arrangement of $k$ lines.",2013,0.4999999999999999,0.3333333333333332,0.1999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Olympiad1404,"Let $n\ge2$ be an integer. Consider an $n\times n$ chessboard consisting of $n^2$ unit squares. A configuration of $n$ rooks on this board is $\textit{peaceful}$ if every row and every column contains exactly one rook. Find the greatest positive integer $k$ such that, for each peaceful configuration of $n$ rooks, there is a $k\times k$ square which does not contain a rook on any of its $k^2$ squares.",fun n => ⌈√n⌉₊ - 1,0.6666666666666666,0.6666666666666665,0.3999999999999999,0.0,1.0,0.0,0.0,0.0,0.0
